"Geometry	Nom	NUMERO_DEPARTEMENT	CODE_BASS	CODE_INSEE	IDIndexDATA	CLEGCES	NOM_PLAN_DEPLOIEMENT	CODE_REGION	CODE_INSEE_SGA	champ_graphe	longueur_specifique	vitesse_specifique	NUMERO_INSEE	GROUPEMENT	NOM_ZONE_OP	SECTEUR_SINISTRE	OBSERVATIONS	DFCI_ID_MOT	AUTRE_APPELATION	AUTRE_APPELATION_1	AUTRE_APPELATION_2	AUTRE_APPELATION_3	TYPE_AUTRE_APPELATION	TYPE_AUTRE_APPELATION_1	TYPE_AUTRE_APPELATION_2	TYPE_AUTRE_APPELATION_3	ADRESSE	Longueur spécifique	Vitesse spécifique	IdZoneGeo"
"POLYGON((1199143.26 6193023.38,1199125.35 6192969.63,1199244.73 6192865.11,1199386.49 6192811.36,1199443.19 6192808.38,1199361.12 6192874.07,1199228.31 6192962.16,1199183.55 6193027.86,1199143.26 6193023.38))									20				123																	"
"POLYGON((1195900.72 6187240.13,1195991.45 6187251.48,1196144.25 6187236.55,1196257.65 6187225.8,1196273.17 6187194.74,1196227.21 6187145.17,1196197.37 6187075.89,1196238.55 6187016.17,1196162.75 6186949.28,1196015.32 6186954.06,1195907.29 6186942.71,1195864.91 6187008.41,1195854.76 6187110.53,1195829.1 6187166.07,1195875.06 6187238.34,1195900.72 6187240.13))									20				123																	"
"POLYGON((1198230 6193914.7,1198027.06 6193856.47,1197988.27 6193781.82,1197961.41 6193722.09,1198059.89 6193716.12,1198212.1 6193799.73,1198316.55 6193814.66,1198265.81 6193910.22,1198230 6193914.7))									20				123																	"
"POLYGON((1198056.91 6193653.41,1198177.77 6193659.38,1198312.07 6193651.92,1198413.54 6193635.5,1198344.9 6193596.68,1198285.21 6193584.73,1198230 6193519.04,1198294.17 6193448.86,1198283.72 6193395.11,1198197.17 6193413.03,1198189.71 6193493.66,1198140.47 6193505.6,1198118.09 6193553.38,1198077.8 6193574.28,1198031.54 6193601.16,1198027.06 6193660.88,1198056.91 6193653.41))									20				123																	"
"POLYGON((1197155.15 6191935.96,1197164.1 6191844.58,1197159.93 6191799.19,1197076.36 6191760.97,1197066.22 6191738.87,1197138.44 6191725.73,1197233.34 6191726.33,1197397.48 6191740.66,1197423.75 6191741.86,1197436.28 6191848.76,1197456.57 6191952.68,1197527.29 6192080.46,1197554.15 6192124.65,1197496.85 6192156.3,1197441.34 6192152.72,1197372.11 6192034.47,1197269.44 6191945.48,1197222.29 6191929.96,1197160.22 6191947.28,1197155.15 6191935.96))									20				123																	"
"POLYGON((1200802.62 6186402.12,1200767.41 6186299.4,1200799.64 6186251.03,1200867.09 6186214.59,1201023.47 6186235.5,1201058.68 6186285.07,1200950.05 6186326.28,1200895.74 6186373.46,1200831.87 6186413.47,1200802.62 6186402.12))									20				123																	"
"POLYGON((1210850.42 6193933,1210720.3 6193847,1210655.84 6193738.3,1210765.66 6193715.01,1210815.2 6193694.71,1210897.57 6193704.26,1210933.39 6193818.93,1210925.03 6193935.39,1210850.42 6193933))									20				123																	"
"POLYGON((1219309.04 6188948.61,1219309.04 6188820.21,1219412.01 6188791.84,1219532.87 6188853.06,1219655.23 6188754.51,1219697.01 6188618.65,1219794.01 6188460.38,1219817.88 6188642.54,1219722.38 6188770.94,1219686.57 6188856.04,1219580.62 6188893.37,1219540.33 6188954.58,1219434.39 6188966.53,1219309.04 6188948.61))									20				123																	"
"POLYGON((1205422.42 6192296.51,1205317.97 6192009.84,1204979.24 6191815.74,1204931.49 6191690.32,1205149.35 6191647.03,1205237.39 6191805.29,1205391.09 6191875.46,1205483.6 6191988.94,1205491.06 6192121.82,1205520.91 6192247.23,1205477.63 6192350.26,1205428.39 6192333.83,1205422.42 6192296.51))									20				123																	"
"POLYGON((1201047.34 6191283.65,1201113 6191123.89,1200893.65 6191192.57,1200830.97 6191056.71,1200689.22 6190980.56,1200765.32 6190899.94,1200999.59 6190956.67,1201171.19 6190856.64,1201499.47 6190574.45,1201699.43 6190571.46,1202047.11 6190643.13,1202208.26 6190734.21,1202445.52 6190672.99,1202633.53 6190632.67,1202670.83 6190705.83,1202364.93 6190865.59,1202156.03 6190904.41,1201832.22 6190928.3,1201696.43 6190870.07,1201480.07 6191035.8,1201306.96 6191268.71,1201044.34 6191340.37,1201047.34 6191283.65))									20				123																	"
"POLYGON((1203569.14 6187131.63,1203463.5 6187049.82,1203545.86 6187013.38,1203622.86 6186995.47,1203726.12 6186929.77,1203828.78 6186914.25,1203864.6 6186959.63,1203834.15 6187029.51,1203727.91 6187031.3,1203670.61 6187077.29,1203605.55 6187129.25,1203569.14 6187131.63))									20				123																	"
"POLYGON((1200455.25 6197615.59,1200437.34 6197397.61,1200486.58 6197306.53,1200598.5 6197254.27,1200731.3 6197179.62,1200916.33 6197133.34,1201047.65 6197167.68,1201153.59 6197094.52,1201235.66 6197003.43,1201319.22 6196834.72,1201343.09 6196780.97,1201192.38 6196680.93,1201232.67 6196571.94,1201390.84 6196515.2,1201499.77 6196397.25,1201490.82 6196307.67,1201517.67 6196201.65,1201522.15 6196137.45,1201522.15 6195946.34,1201629.57 6195801.51,1201589.28 6195641.75,1201503.22 6195609.37,1201459.45 6195495.9,1201342.06 6195390.39,1201346.04 6195278.91,1201503.22 6195374.46,1201550.97 6195288.86,1201626.57 6195268.95,1201837.47 6195087.79,1201986.68 6194986.26,1202040.4 6195049.96,1201942.91 6195149.5,1201954.85 6195233.11,1201885.22 6195338.62,1201668.35 6195525.75,1201710.13 6195619.32,1201839.45 6195734.78,1201970.77 6195651.17,1202110.04 6195649.17,1202235.38 6195774.59,1202364.7 6195927.88,1202129.93 6196019.45,1201915.06 6196152.83,1201926.99 6196250.38,1202006.58 6196260.33,1202141.87 6196146.86,1202281.14 6196057.28,1202392.56 6196031.4,1202466.17 6196051.3,1202378.63 6196164.78,1202251.3 6196266.3,1202155.8 6196300.15,1202040.4 6196415.61,1201938.93 6196495.23,1201777.78 6196584.82,1201652.43 6196656.48,1201616.62 6196823.71,1201546.98 6197016.81,1201576.83 6197193.98,1201463.42 6197176.07,1201318.18 6197166.11,1201314.2 6197251.71,1201493.26 6197359.21,1201443.52 6197414.95,1201459.44 6197538.38,1201282.37 6197679.72,1201186.87 6197813.1,1201105.29 6197983.3,1201012.77 6197990.77,1200948.61 6197990.77,1200808.34 6198001.22,1200793.42 6197950.45,1200859.08 6197883.27,1200902.35 6197783.23,1200863.55 6197736.95,1200760.59 6197722.02,1200644.2 6197735.45,1200624.8 6197656.32,1200456.19 6197645.87,1200455.25 6197615.59))									20				123																	"
"POLYGON((1201552.89 6197365.56,1201485.24 6197275.98,1201429.53 6197206.3,1201560.84 6197228.2,1201614.56 6197204.31,1201618.54 6197029.12,1201672.26 6196849.96,1201706.08 6196762.37,1201841.38 6196812.13,1201743.89 6196995.28,1201723.99 6197144.59,1201694.15 6197283.94,1201602.63 6197397.41,1201566.81 6197403.38,1201552.89 6197365.56))									20				123																	"
"POLYGON((1202034.37 6197520.84,1201920.96 6197522.83,1201942.84 6197447.18,1202109.97 6197367.55,1202302.96 6197212.27,1202394.48 6197178.43,1202332.8 6197279.96,1202251.23 6197423.29,1202104 6197508.89,1202034.37 6197520.84))									20				123																	"
"POLYGON((1195163.84 6187368.14,1195107.14 6187217.64,1194956.13 6187199.72,1194882.11 6187148.96,1194939.41 6187045.04,1195015.22 6186881.39,1194938.82 6186804.94,1194973.44 6186788.82,1195080.87 6186816.29,1195133.4 6186757.16,1195210.99 6186675.35,1195286.2 6186693.26,1195359.02 6186835.99,1195456.91 6186892.72,1195458.7 6187134,1195350.07 6187213.42,1195309.48 6187289.27,1195187.72 6187374.67,1195163.84 6187368.14))									20				123																	"
